accept_quote|6|6|28|30|book
accept_quote|6|6|17|20|book
accept_quote|6|6|14|50|book
accept_quote|6|6|7|40|book
accept_quote|6|6|25|90|book
accept_quote|6|6|61|70|book
accept_quote|6|6|19|80|book
accept_quote|6|6|89|30|book
accept_quote|6|6|61|50|book
accept_quote|6|6|62|70|book
accept_quote|6|6|20|30|book
accept_quote|6|6|77|70|book
accept_quote|6|6|8|60|book
accept_quote|6|6|41|40|book
accept_quote|6|6|17|50|book
accept_quote|6|6|59|60|book
accept_quote|6|6|46|90|book
accept_quote|6|6|29|90|book
accept_quote|6|6|35|10|book
accept_quote|6|6|40|10|book
accept_quote|6|6|61|0|book
accept_quote|6|6|88|40|book
accept_quote|6|6|7|70|book
accept_quote|6|6|82|80|book
accept_quote|6|6|47|60|book
accept_quote|6|6|94|50|book
accept_quote|6|6|92|10|book
accept_quote|6|6|13|30|book
accept_quote|6|6|8|20|book
accept_quote|6|6|31|60|book
accept_quote|6|6|22|80|book
accept_quote|6|6|22|50|book
accept_quote|6|6|91|80|book
accept_quote|6|6|53|30|book
accept_quote|6|6|86|0|book
accept_quote|6|6|35|80|book
accept_quote|6|6|98|10|book
accept_quote|6|6|56|80|book
accept_quote|6|6|68|10|book
accept_quote|6|6|83|60|book
accept_quote|6|6|55|60|book
accept_quote|6|6|79|50|book
accept_quote|6|6|59|40|book
accept_quote|6|6|49|20|book
accept_quote|6|6|95|0|book
accept_quote|6|6|86|0|book
accept_quote|6|6|23|90|book
accept_quote|6|6|5|90|book
accept_quote|6|6|68|90|book
accept_quote|6|6|47|10|book
accept_quote|6|6|32|10|book
accept_quote|6|6|79|90|book
accept_quote|6|6|41|50|book
accept_quote|6|6|11|80|book
accept_quote|6|6|88|70|book
accept_quote|6|6|34|20|book
accept_quote|6|6|85|30|book
accept_quote|6|6|62|90|book
accept_quote|6|6|91|50|book
accept_quote|6|6|86|50|book
accept_quote|6|6|40|50|book
accept_quote|6|6|67|30|book
accept_quote|6|6|34|10|book
accept_quote|6|6|56|40|book
accept_quote|6|6|53|70|book
accept_quote|6|6|31|10|book
accept_quote|6|6|65|30|book
accept_quote|6|6|16|90|book
accept_quote|6|6|2|0|book
accept_quote|6|6|89|50|book
accept_quote|6|6|23|60|book
accept_quote|6|6|7|60|book
accept_quote|6|6|82|0|book
accept_quote|6|6|33|80|book
accept_quote|6|6|63|80|book
accept_quote|6|6|39|10|book
accept_quote|6|6|15|30|book
accept_quote|6|6|9|70|book
accept_quote|6|6|33|10|book
accept_quote|6|6|63|10|book
accept_quote|6|6|93|70|book
accept_quote|6|6|42|90|book
present_quote|11|11|90|8|book|10
present_quote|11|11|30|1|book|10
present_quote|11|11|10|47|book|10
present_quote|11|11|10|92|book|10
present_quote|11|11|60|25|book|10
present_quote|11|11|90|59|book|10
present_quote|11|11|40|86|book|10
present_quote|11|11|50|52|book|10
present_quote|11|11|60|53|book|10
present_quote|11|11|60|94|book|10
present_quote|11|11|70|70|book|10
present_quote|11|11|0|13|book|10
present_quote|11|11|70|29|book|10
present_quote|11|11|50|43|book|10
present_quote|11|11|30|32|book|10
present_quote|11|11|70|7|book|10
present_quote|11|11|20|80|book|10
present_quote|11|11|70|85|book|10
present_quote|11|11|30|76|book|10
present_quote|11|11|50|83|book|10
present_quote|11|11|10|56|book|10
present_quote|11|11|0|40|book|10
present_quote|11|11|90|53|book|10
present_quote|11|11|20|11|book|10
present_quote|11|11|90|88|book|10
present_quote|11|11|10|52|book|10
present_quote|11|11|20|71|book|10
present_quote|11|11|80|2|book|10
present_quote|11|11|40|70|book|10
present_quote|11|11|60|5|book|10
present_quote|11|11|90|1|book|10
present_quote|11|11|80|77|book|10
present_quote|11|11|70|5|book|10
present_quote|11|11|10|47|book|10
present_quote|11|11|60|70|book|10
present_quote|11|11|0|31|book|10
present_quote|11|11|20|8|book|10
present_quote|11|11|80|58|book|10
present_quote|11|11|80|82|book|10
present_quote|11|11|60|61|book|10
present_quote|11|11|90|53|book|10
present_quote|11|11|10|53|book|10
present_quote|11|11|60|73|book|10
present_quote|11|11|90|83|book|10
present_quote|11|11|30|95|book|10
present_quote|11|11|60|7|book|10
present_quote|11|11|40|89|book|10
present_quote|11|11|60|77|book|10
present_quote|11|11|50|92|book|10
present_quote|11|11|20|67|book|10
present_quote|11|11|0|15|book|10
present_quote|11|11|50|63|book|10
present_quote|11|11|60|96|book|10
present_quote|11|11|99|38|book|10
present_quote|11|11|36|40|book|10
present_quote|11|11|69|98|book|10
accept_quote|16|16|52|20|book
accept_quote|16|16|5|80|book
accept_quote|16|16|5|50|book
accept_quote|16|16|14|40|book
accept_quote|16|16|47|60|book
accept_quote|16|16|26|20|book
accept_quote|16|16|26|70|book
accept_quote|16|16|74|50|book
accept_quote|16|16|92|10|book
accept_quote|16|16|67|30|book
accept_quote|16|16|77|50|book
accept_quote|16|16|20|20|book
accept_quote|16|16|44|80|book
accept_quote|16|16|80|40|book
accept_quote|16|16|7|50|book
accept_quote|16|16|53|30|book
accept_quote|16|16|31|50|book
accept_quote|16|16|95|30|book
accept_quote|16|16|44|80|book
accept_quote|16|16|5|70|book
accept_quote|16|16|92|10|book
accept_quote|16|16|61|40|book
accept_quote|16|16|89|60|book
accept_quote|16|16|91|80|book
accept_quote|16|16|35|70|book
accept_quote|16|16|77|90|book
accept_quote|16|16|76|30|book
accept_quote|16|16|16|90|book
accept_quote|16|16|97|90|book
accept_quote|16|16|83|40|book
accept_quote|16|16|20|40|book
accept_quote|16|16|37|20|book
accept_quote|16|16|58|20|book
accept_quote|16|16|79|90|book
accept_quote|16|16|86|60|book
accept_quote|16|16|71|90|book
accept_quote|16|16|32|20|book
accept_quote|16|16|59|40|book
accept_quote|16|16|97|50|book
accept_quote|16|16|73|40|book
accept_quote|16|16|22|80|book
accept_quote|16|16|95|0|book
accept_quote|16|16|14|60|book
accept_quote|16|16|91|70|book
accept_quote|16|16|50|40|book
accept_quote|16|16|10|10|book
accept_quote|16|16|8|0|book
accept_quote|16|16|26|0|book
accept_quote|16|16|2|50|book
accept_quote|16|16|83|80|book
accept_quote|16|16|14|70|book
accept_quote|16|16|1|60|book
accept_quote|16|16|25|30|book
accept_quote|16|16|13|30|book
accept_quote|16|16|16|50|book
accept_quote|16|16|19|10|book
accept_quote|16|16|79|30|book
accept_quote|16|16|91|90|book
accept_quote|16|16|95|0|book
accept_quote|16|16|59|20|book
accept_quote|16|16|26|30|book
accept_quote|16|16|41|40|book
accept_quote|16|16|50|50|book
accept_quote|16|16|85|60|book
accept_quote|16|16|46|40|book
accept_quote|16|16|28|20|book
accept_quote|16|16|74|50|book
accept_quote|16|16|59|60|book
accept_quote|16|16|37|60|book
accept_quote|16|16|1|0|book
accept_quote|16|16|59|0|book
accept_quote|16|16|31|50|book
accept_quote|16|16|44|10|book
accept_quote|16|16|4|70|book
accept_quote|16|16|82|20|book
accept_quote|16|16|25|50|book
accept_quote|16|16|7|90|book
accept_quote|16|16|25|30|book
accept_quote|16|16|11|60|book
accept_quote|16|16|2|40|book
accept_quote|16|16|58|20|book
accept_quote|16|16|2|30|book
accept_quote|16|16|85|10|book
accept_quote|16|16|7|50|book
accept_quote|16|16|32|70|book
accept_quote|16|16|23|70|book
accept_quote|16|16|23|70|book
accept_quote|16|16|19|0|book
accept_quote|16|16|65|60|book
accept_quote|16|16|53|70|book
accept_quote|16|16|10|30|book
accept_quote|16|16|41|90|book
accept_quote|16|16|94|20|book
accept_quote|16|16|22|80|book
accept_quote|16|16|11|50|book
accept_quote|16|16|86|60|book
accept_quote|16|16|89|10|book
accept_quote|16|16|73|10|book
accept_quote|16|16|1|30|book
accept_quote|16|16|7|70|book
accept_quote|16|16|55|20|book
accept_quote|16|16|55|40|book
accept_quote|16|16|47|30|book
accept_quote|16|16|20|30|book
accept_quote|16|16|95|10|book
accept_quote|16|16|58|50|book
accept_quote|16|16|14|90|book
accept_quote|16|16|5|10|book
accept_quote|16|16|65|90|book
accept_quote|16|16|8|50|book
accept_quote|16|16|17|50|book
accept_quote|16|16|50|10|book
accept_quote|16|16|70|80|book
accept_quote|16|16|61|70|book
accept_quote|16|16|83|70|book
accept_quote|16|16|13|60|book
accept_quote|16|16|58|40|book
accept_quote|16|16|68|40|book
accept_quote|16|16|10|60|book
accept_quote|16|16|23|0|book
accept_quote|16|16|58|20|book
accept_quote|16|16|88|90|book
accept_quote|16|16|31|0|book
accept_quote|16|16|8|50|book
accept_quote|16|16|32|80|book
accept_quote|16|16|37|60|book
accept_quote|16|16|86|20|book
accept_quote|16|16|83|90|book
accept_quote|16|16|17|70|book
accept_quote|16|16|44|50|book
accept_quote|16|16|58|70|book
accept_quote|16|16|35|0|book
accept_quote|16|16|81|30|book
accept_quote|16|16|72|90|book
accept_quote|16|16|66|30|book
accept_quote|16|16|99|60|book
accept_quote|16|16|39|30|book
accept_quote|16|16|21|60|book
accept_quote|16|16|75|90|book
accept_quote|16|16|27|60|book
accept_quote|16|16|84|0|book
present_quote|21|21|0|82|book|10
present_quote|21|21|60|4|book|10
present_quote|21|21|80|89|book|10
present_quote|21|21|40|85|book|10
present_quote|21|21|60|53|book|10
present_quote|21|21|90|76|book|10
present_quote|21|21|10|19|book|10
present_quote|21|21|70|82|book|10
present_quote|21|21|10|70|book|10
present_quote|21|21|80|17|book|10
present_quote|21|21|60|2|book|10
present_quote|21|21|50|14|book|10
present_quote|21|21|80|1|book|10
present_quote|21|21|20|29|book|10
present_quote|21|21|30|52|book|10
present_quote|21|21|0|8|book|10
present_quote|21|21|30|67|book|10
present_quote|21|21|20|74|book|10
present_quote|21|21|80|89|book|10
present_quote|21|21|40|22|book|10
present_quote|21|21|10|46|book|10
present_quote|21|21|90|73|book|10
present_quote|21|21|90|37|book|10
present_quote|21|21|20|23|book|10
present_quote|21|21|30|88|book|10
present_quote|21|21|80|31|book|10
present_quote|21|21|50|85|book|10
present_quote|21|21|0|37|book|10
present_quote|21|21|80|13|book|10
present_quote|21|21|40|46|book|10
present_quote|21|21|90|44|book|10
present_quote|21|21|50|95|book|10
present_quote|21|21|90|50|book|10
present_quote|21|21|80|35|book|10
present_quote|21|21|30|82|book|10
present_quote|21|21|80|5|book|10
present_quote|21|21|70|11|book|10
present_quote|21|21|30|1|book|10
present_quote|21|21|0|88|book|10
present_quote|21|21|60|80|book|10
present_quote|21|21|0|19|book|10
present_quote|21|21|40|89|book|10
present_quote|21|21|10|95|book|10
present_quote|21|21|70|20|book|10
present_quote|21|21|80|19|book|10
present_quote|21|21|10|49|book|10
present_quote|21|21|20|29|book|10
present_quote|21|21|90|86|book|10
present_quote|21|21|0|25|book|10
present_quote|21|21|80|19|book|10
present_quote|21|21|90|48|book|10
present_quote|21|21|60|96|book|10
present_quote|21|21|0|81|book|10
present_quote|21|21|18|91|book|10
present_quote|21|21|78|25|book|10
present_quote|21|21|78|62|book|10
accept_quote|26|26|41|80|book
accept_quote|26|26|32|20|book
accept_quote|26|26|22|0|book
accept_quote|26|26|55|70|book
accept_quote|26|26|80|70|book
accept_quote|26|26|67|30|book
accept_quote|26|26|88|40|book
accept_quote|26|26|14|70|book
accept_quote|26|26|46|0|book
accept_quote|26|26|40|70|book
accept_quote|26|26|70|80|book
accept_quote|26|26|46|70|book
accept_quote|26|26|83|10|book
accept_quote|26|26|5|80|book
accept_quote|26|26|98|20|book
accept_quote|26|26|11|20|book
accept_quote|26|26|53|80|book
accept_quote|26|26|97|30|book
accept_quote|26|26|43|0|book
accept_quote|26|26|64|20|book
accept_quote|26|26|14|0|book
accept_quote|26|26|28|40|book
accept_quote|26|26|68|70|book
accept_quote|26|26|1|10|book
accept_quote|26|26|71|30|book
accept_quote|26|26|28|30|book
accept_quote|26|26|44|90|book
accept_quote|26|26|85|90|book
accept_quote|26|26|67|60|book
accept_quote|26|26|92|20|book
accept_quote|26|26|64|30|book
accept_quote|26|26|85|40|book
accept_quote|26|26|50|50|book
accept_quote|26|26|55|40|book
accept_quote|26|26|67|10|book
accept_quote|26|26|65|20|book
accept_quote|26|26|20|80|book
accept_quote|26|26|47|50|book
accept_quote|26|26|44|90|book
accept_quote|26|26|98|90|book
accept_quote|26|26|56|30|book
accept_quote|26|26|64|70|book
accept_quote|26|26|47|60|book
accept_quote|26|26|71|40|book
accept_quote|26|26|50|50|book
accept_quote|26|26|1|90|book
accept_quote|26|26|67|70|book
accept_quote|26|26|88|30|book
accept_quote|26|26|83|20|book
accept_quote|26|26|14|80|book
accept_quote|26|26|94|60|book
accept_quote|26|26|14|20|book
accept_quote|26|26|56|30|book
accept_quote|26|26|41|30|book
accept_quote|26|26|55|40|book
accept_quote|26|26|86|60|book
accept_quote|26|26|59|70|book
accept_quote|26|26|52|30|book
accept_quote|26|26|20|60|book
accept_quote|26|26|82|30|book
accept_quote|26|26|41|60|book
accept_quote|26|26|10|90|book
accept_quote|26|26|17|80|book
accept_quote|26|26|85|20|book
accept_quote|26|26|34|40|book
accept_quote|26|26|20|90|book
accept_quote|26|26|20|40|book
accept_quote|26|26|22|20|book
accept_quote|26|26|89|50|book
accept_quote|26|26|79|30|book
accept_quote|26|26|52|20|book
accept_quote|26|26|83|90|book
accept_quote|26|26|14|10|book
accept_quote|26|26|46|80|book
accept_quote|26|26|4|30|book
accept_quote|26|26|61|70|book
accept_quote|26|26|17|70|book
accept_quote|26|26|53|0|book
accept_quote|26|26|94|10|book
accept_quote|26|26|70|0|book
accept_quote|26|26|58|80|book
accept_quote|26|26|53|80|book
accept_quote|26|26|58|20|book
accept_quote|26|26|68|10|book
accept_quote|26|26|80|10|book
accept_quote|26|26|2|60|book
accept_quote|26|26|65|80|book
accept_quote|26|26|77|90|book
accept_quote|26|26|11|0|book
accept_quote|26|26|11|40|book
accept_quote|26|26|64|30|book
accept_quote|26|26|56|70|book
accept_quote|26|26|74|40|book
accept_quote|26|26|97|10|book
accept_quote|26|26|64|90|book
accept_quote|26|26|11|90|book
accept_quote|26|26|29|10|book
accept_quote|26|26|40|30|book
accept_quote|26|26|70|10|book
accept_quote|26|26|5|70|book
accept_quote|26|26|65|70|book
accept_quote|26|26|5|30|book
accept_quote|26|26|80|60|book
accept_quote|26|26|53|90|book
accept_quote|26|26|28|20|book
accept_quote|26|26|50|0|book
accept_quote|26|26|67|70|book
accept_quote|26|26|47|0|book
accept_quote|26|26|94|0|book
accept_quote|26|26|40|80|book
accept_quote|26|26|11|0|book
accept_quote|26|26|89|90|book
accept_quote|26|26|73|70|book
accept_quote|26|26|56|20|book
accept_quote|26|26|2|10|book
accept_quote|26|26|2|90|book
accept_quote|26|26|91|90|book
accept_quote|26|26|55|0|book
accept_quote|26|26|13|80|book
accept_quote|26|26|53|90|book
accept_quote|26|26|37|40|book
accept_quote|26|26|65|10|book
accept_quote|26|26|91|60|book
accept_quote|26|26|62|90|book
accept_quote|26|26|68|30|book
accept_quote|26|26|25|50|book
accept_quote|26|26|41|80|book
accept_quote|26|26|23|40|book
accept_quote|26|26|74|90|book
accept_quote|26|26|64|0|book
accept_quote|26|26|25|20|book
accept_quote|26|26|13|70|book
accept_quote|26|26|93|10|book
accept_quote|26|26|54|50|book
accept_quote|26|26|18|60|book
accept_quote|26|26|66|80|book
accept_quote|26|26|45|10|book
accept_quote|26|26|69|80|book
accept_quote|26|26|27|0|book
accept_quote|26|26|75|30|book
accept_quote|26|26|63|50|book
present_quote|31|31|0|59|book|10
present_quote|31|31|70|4|book|10
present_quote|31|31|30|2|book|10
present_quote|31|31|80|11|book|10
present_quote|31|31|60|52|book|10
present_quote|31|31|70|83|book|10
present_quote|31|31|60|49|book|10
present_quote|31|31|0|4|book|10
present_quote|31|31|90|31|book|10
present_quote|31|31|0|97|book|10
present_quote|31|31|80|97|book|10
present_quote|31|31|90|79|book|10
present_quote|31|31|30|88|book|10
present_quote|31|31|60|34|book|10
present_quote|31|31|90|22|book|10
present_quote|31|31|70|65|book|10
present_quote|31|31|40|31|book|10
present_quote|31|31|30|82|book|10
present_quote|31|31|90|1|book|10
present_quote|31|31|40|22|book|10
present_quote|31|31|90|62|book|10
present_quote|31|31|40|5|book|10
present_quote|31|31|40|11|book|10
present_quote|31|31|50|65|book|10
present_quote|31|31|30|68|book|10
present_quote|31|31|80|89|book|10
present_quote|31|31|40|31|book|10
present_quote|31|31|50|49|book|10
present_quote|31|31|90|26|book|10
present_quote|31|31|30|5|book|10
present_quote|31|31|20|52|book|10
present_quote|31|31|20|85|book|10
present_quote|31|31|0|8|book|10
present_quote|31|31|50|53|book|10
present_quote|31|31|10|97|book|10
present_quote|31|31|60|61|book|10
present_quote|31|31|80|38|book|10
present_quote|31|31|50|46|book|10
present_quote|31|31|20|64|book|10
present_quote|31|31|90|70|book|10
present_quote|31|31|70|43|book|10
present_quote|31|31|20|62|book|10
present_quote|31|31|90|49|book|10
present_quote|31|31|50|32|book|10
present_quote|31|31|10|95|book|10
present_quote|31|31|50|71|book|10
present_quote|31|31|80|98|book|10
present_quote|31|31|90|28|book|10
present_quote|31|31|40|53|book|10
present_quote|31|31|40|98|book|10
present_quote|31|31|0|63|book|10
present_quote|31|31|10|84|book|10
present_quote|31|31|40|72|book|10
present_quote|31|31|21|76|book|10
present_quote|31|31|15|19|book|10
present_quote|31|31|51|74|book|10
accept_quote|36|36|68|60|book
accept_quote|36|36|55|20|book
accept_quote|36|36|26|40|book
accept_quote|36|36|11|20|book
accept_quote|36|36|58|80|book
accept_quote|36|36|29|40|book
accept_quote|36|36|62|90|book
accept_quote|36|36|88|20|book
accept_quote|36|36|59|50|book
accept_quote|36|36|67|90|book
accept_quote|36|36|98|90|book
accept_quote|36|36|50|20|book
accept_quote|36|36|50|60|book
accept_quote|36|36|59|0|book
accept_quote|36|36|49|20|book
accept_quote|36|36|89|50|book
accept_quote|36|36|7|50|book
accept_quote|36|36|5|80|book
accept_quote|36|36|68|0|book
accept_quote|36|36|67|0|book
accept_quote|36|36|70|80|book
accept_quote|36|36|2|60|book
accept_quote|36|36|14|60|book
accept_quote|36|36|40|70|book
accept_quote|36|36|62|30|book
accept_quote|36|36|1|90|book
accept_quote|36|36|65|30|book
accept_quote|36|36|64|40|book
accept_quote|36|36|71|20|book
accept_quote|36|36|65|80|book
accept_quote|36|36|37|10|book
accept_quote|36|36|56|80|book
accept_quote|36|36|95|10|book
accept_quote|36|36|97|50|book
accept_quote|36|36|49|10|book
accept_quote|36|36|70|90|book
accept_quote|36|36|68|90|book
accept_quote|36|36|94|0|book
accept_quote|36|36|89|20|book
accept_quote|36|36|10|50|book
accept_quote|36|36|17|90|book
accept_quote|36|36|40|20|book
accept_quote|36|36|1|70|book
accept_quote|36|36|61|50|book
accept_quote|36|36|52|30|book
accept_quote|36|36|43|0|book
accept_quote|36|36|20|0|book
accept_quote|36|36|40|80|book
accept_quote|36|36|35|90|book
accept_quote|36|36|65|0|book
accept_quote|36|36|52|90|book
accept_quote|36|36|31|70|book
accept_quote|36|36|40|70|book
accept_quote|36|36|14|50|book
accept_quote|36|36|73|50|book
accept_quote|36|36|97|10|book
accept_quote|36|36|28|50|book
accept_quote|36|36|98|90|book
accept_quote|36|36|28|50|book
accept_quote|36|36|16|70|book
accept_quote|36|36|70|80|book
accept_quote|36|36|38|60|book
accept_quote|36|36|8|60|book
accept_quote|36|36|25|90|book
accept_quote|36|36|29|20|book
accept_quote|36|36|53|70|book
accept_quote|36|36|80|90|book
accept_quote|36|36|58|10|book
accept_quote|36|36|77|70|book
accept_quote|36|36|50|10|book
accept_quote|36|36|10|60|book
accept_quote|36|36|56|70|book
accept_quote|36|36|86|40|book
accept_quote|36|36|56|40|book
accept_quote|36|36|40|30|book
accept_quote|36|36|13|70|book
accept_quote|36|36|8|40|book
accept_quote|36|36|55|40|book
accept_quote|36|36|86|60|book
accept_quote|36|36|5|30|book
accept_quote|36|36|25|50|book
accept_quote|36|36|37|60|book
accept_quote|36|36|56|10|book
accept_quote|36|36|41|20|book
accept_quote|36|36|85|20|book
accept_quote|36|36|73|70|book
accept_quote|36|36|70|40|book
accept_quote|36|36|13|70|book
accept_quote|36|36|29|60|book
accept_quote|36|36|88|90|book
accept_quote|36|36|7|50|book
accept_quote|36|36|46|40|book
accept_quote|36|36|10|60|book
accept_quote|36|36|55|10|book
accept_quote|36|36|44|30|book
accept_quote|36|36|70|80|book
accept_quote|36|36|74|80|book
accept_quote|36|36|29|20|book
accept_quote|36|36|49|90|book
accept_quote|36|36|22|60|book
accept_quote|36|36|62|40|book
accept_quote|36|36|52|60|book
accept_quote|36|36|16|40|book
accept_quote|36|36|73|90|book
accept_quote|36|36|49|0|book
accept_quote|36|36|85|70|book
accept_quote|36|36|26|70|book
accept_quote|36|36|4|50|book
accept_quote|36|36|29|10|book
accept_quote|36|36|49|40|book
accept_quote|36|36|47|80|book
accept_quote|36|36|82|60|book
accept_quote|36|36|52|0|book
accept_quote|36|36|82|0|book
accept_quote|36|36|71|90|book
accept_quote|36|36|71|20|book
accept_quote|36|36|44|70|book
accept_quote|36|36|82|30|book
accept_quote|36|36|7|0|book
accept_quote|36|36|83|40|book
accept_quote|36|36|79|20|book
accept_quote|36|36|52|50|book
accept_quote|36|36|1|80|book
accept_quote|36|36|38|90|book
accept_quote|36|36|79|60|book
accept_quote|36|36|14|20|book
accept_quote|36|36|22|70|book
accept_quote|36|36|53|50|book
accept_quote|36|36|67|50|book
accept_quote|36|36|97|70|book
accept_quote|36|36|5|20|book
accept_quote|36|36|89|0|book
accept_quote|36|36|9|90|book
accept_quote|36|36|42|50|book
accept_quote|36|36|66|10|book
accept_quote|36|36|99|10|book
accept_quote|36|36|15|10|book
accept_quote|36|36|42|80|book
accept_quote|36|36|87|90|book
accept_quote|36|36|39|60|book
accept_quote|36|36|84|80|book
present_quote|41|41|50|25|book|10
present_quote|41|41|0|89|book|10
present_quote|41|41|90|70|book|10
present_quote|41|41|80|28|book|10
present_quote|41|41|30|41|book|10
present_quote|41|41|30|7|book|10
present_quote|41|41|30|40|book|10
present_quote|41|41|60|13|book|10
present_quote|41|41|30|61|book|10
present_quote|41|41|50|7|book|10
present_quote|41|41|30|65|book|10
present_quote|41|41|70|35|book|10
present_quote|41|41|60|91|book|10
present_quote|41|41|60|14|book|10
present_quote|41|41|20|49|book|10
present_quote|41|41|70|64|book|10
present_quote|41|41|10|40|book|10
present_quote|41|41|40|14|book|10
present_quote|41|41|80|32|book|10
present_quote|41|41|70|10|book|10
present_quote|41|41|50|47|book|10
present_quote|41|41|60|86|book|10
present_quote|41|41|50|46|book|10
present_quote|41|41|70|13|book|10
present_quote|41|41|10|22|book|10
present_quote|41|41|30|76|book|10
present_quote|41|41|50|47|book|10
present_quote|41|41|0|4|book|10
present_quote|41|41|10|73|book|10
present_quote|41|41|80|50|book|10
present_quote|41|41|20|62|book|10
present_quote|41|41|70|98|book|10
present_quote|41|41|60|41|book|10
present_quote|41|41|60|32|book|10
present_quote|41|41|40|28|book|10
present_quote|41|41|60|83|book|10
present_quote|41|41|90|40|book|10
present_quote|41|41|70|67|book|10
present_quote|41|41|30|97|book|10
present_quote|41|41|60|1|book|10
present_quote|41|41|80|74|book|10
present_quote|41|41|60|62|book|10
present_quote|41|41|40|37|book|10
present_quote|41|41|90|65|book|10
present_quote|41|41|40|76|book|10
present_quote|41|41|70|86|book|10
present_quote|41|41|80|31|book|10
present_quote|41|41|30|16|book|10
present_quote|41|41|90|1|book|10
present_quote|41|41|10|64|book|10
present_quote|41|41|50|75|book|10
present_quote|41|41|40|63|book|10
present_quote|41|41|20|72|book|10
present_quote|41|41|78|23|book|10
present_quote|41|41|9|59|book|10
present_quote|41|41|51|38|book|10
accept_quote|46|46|79|40|book
accept_quote|46|46|56|20|book
accept_quote|46|46|52|50|book
accept_quote|46|46|40|70|book
accept_quote|46|46|65|80|book
accept_quote|46|46|20|80|book
accept_quote|46|46|20|40|book
accept_quote|46|46|37|80|book
accept_quote|46|46|2|60|book
accept_quote|46|46|85|60|book
accept_quote|46|46|62|10|book
accept_quote|46|46|61|20|book
accept_quote|46|46|38|60|book
